date,city_mean_mda8_o3,city_max_mda8_o3,n_o3_sites,air_station_temp_mean,air_station_temp_max_mean,air_station_rh_mean,air_station_wind_speed_mean,air_station_rain_sum_mean,station_id,cwa_temp_mean,cwa_temp_max,cwa_temp_min,cwa_rh_mean,cwa_rh_min,cwa_wind_speed_mean,cwa_wind_dir_prevailing,cwa_peak_gust,cwa_rain_sum_raw,cwa_rain_sum,cwa_precip_duration,cwa_sunshine_hours,cwa_sunshine_rate,cwa_global_solar_radiation_mj_m2,cwa_global_solar_hourly_max,cwa_visibility,cwa_total_cloud_amount,temp_mean_flag,rh_mean_flag,rain_sum_flag,sunshine_flag,solar_flag
2025-11-08,48.68645833333333,58.01249999999998,12,27.338360507246378,29.59166666666667,80.05329106280193,1.1852657004830918,0.0,467441,25.9,30.5,23.3,85,63,0.9,290,5.6,0.0,0.0,0.0,4.5,40.7,13.17,2.44,,,0,0,0,10,0
2025-11-09,58.45520833333333,62.61250000000001,12,27.255555555555556,30.0,78.11805555555556,1.2788194444444445,0.041666666666666664,467441,25.7,30.7,22.7,83,62,0.7,330,5.6,0.0,0.0,0.0,5.0,45.3,12.94,2.21,,,0,0,0,10,0
2025-11-10,30.853124999999995,34.212500000000006,12,24.827430555555555,25.833333333333332,89.41914682539682,1.510385101010101,4.333333333333333,467441,23.6,24.6,22.3,93,82,0.5,340,4.6,2.5,2.5,6.1,0.0,0.0,2.58,0.4,,,0,0,0,10,0
2025-11-11,31.44900793650793,39.53750000000001,12,25.788541666666664,29.308333333333334,85.8923611111111,1.9081123737373737,5.208333333333333,467441,24.5,28.7,22.2,90,70,0.7,320,8.1,4.0,4.0,2.4,0.8,7.2,8.89,1.94,,,0,0,0,10,0
2025-11-12,32.490624999999994,42.1,12,25.278472222222224,29.175,85.38541666666667,2.717013888888889,20.458333333333332,467441,23.6,26.0,22.1,90,82,1.1,320,7.6,10.5,10.5,4.7,0.5,4.5,4.48,1.1,,,0,0,0,10,0
2025-11-13,40.86190476190476,48.00000000000001,12,24.974305555555556,27.691666666666666,85.09027777777777,1.6944444444444446,0.25,467441,24.0,27.6,21.9,88,67,0.8,320,6.8,-9.8,0.0,0.6,1.0,9.1,9.34,2.13,,,0,0,0,10,0
2025-11-14,48.76458333333333,63.36250000000001,12,26.01163949275362,29.09166666666667,76.3882850241546,1.3100694444444445,0.0,467441,24.6,29.6,21.2,80,59,0.8,290,5.7,0.0,0.0,0.0,7.4,67.4,15.54,2.62,,,0,0,0,10,0
2025-11-15,63.65208333333333,70.775,12,25.525694444444444,28.425,74.46875,1.3506944444444444,0.0,467441,23.7,29.0,19.1,81,63,0.8,300,6.4,0.0,0.0,0.0,10.1,92.2,17.11,2.61,,,0,0,0,10,0
2025-11-16,66.10491071428571,72.9875,12,25.733680555555555,29.53333333333333,76.75694444444444,1.403125,0.0,467441,24.2,30.0,20.1,82,57,0.7,300,5.8,0.0,0.0,0.0,9.8,89.5,17.34,2.68,,,0,0,0,10,0
2025-11-17,63.18283730158729,69.03333333333333,12,25.756597222222222,29.633333333333336,80.59722222222221,1.6415760869565217,0.0,467441,24.5,30.3,20.6,83,56,0.7,340,5.7,0.0,0.0,0.0,9.2,84.2,16.6,2.56,,,0,0,0,10,0
2025-11-18,40.434077380952374,56.36250000000001,12,23.51237922705314,27.041666666666668,73.6796497584541,2.3135416666666666,0.0,467441,22.5,27.5,18.2,75,61,1.0,350,5.9,0.0,0.0,0.0,4.8,44.0,14.2,2.56,,,0,0,0,10,0
2025-11-19,42.27132936507936,50.97500000000001,12,20.364583333333332,23.683333333333334,71.19097222222221,2.2427234299516905,0.0,467441,19.1,23.9,15.9,74,60,0.9,360,5.3,0.0,0.0,0.0,3.4,31.2,12.71,2.64,,,0,0,0,10,0
2025-11-20,37.05104166666666,47.07500000000001,12,20.60833333333333,24.650000000000002,70.04513888888889,1.6270833333333332,0.0,467441,19.2,24.3,15.3,74,58,0.5,340,4.5,0.0,0.0,0.0,1.0,9.2,2.81,0.95,,,0,0,0,10,0
2025-11-21,56.84558531746031,67.8875,12,22.381249999999998,26.816666666666666,70.86111111111111,1.4930555555555556,0.041666666666666664,467441,21.1,27.8,16.4,77,52,0.8,340,5.6,0.0,0.0,0.0,5.2,47.8,14.47,2.75,,,0,0,0,10,0
2025-11-22,62.279017857142854,73.3125,12,23.04599939613526,27.15833333333333,73.43795289855073,1.4232638888888889,0.0,467441,21.4,27.8,16.3,79,54,0.8,300,6.5,0.0,0.0,0.0,10.0,92.0,16.9,2.61,,,0,0,0,10,0
2025-11-23,70.63020833333333,85.5,12,23.74722222222222,27.833333333333332,74.89583333333333,1.2850694444444444,0.0,467441,22.1,28.6,17.0,81,52,0.8,300,5.6,0.0,0.0,0.0,10.1,93.0,17.5,2.69,,,0,0,0,10,0
2025-11-24,56.12395833333333,63.66249999999998,12,24.114930555555556,27.833333333333332,78.31597222222221,1.4368055555555557,0.0,467441,23.0,28.6,18.3,83,59,0.7,260,6.3,0.0,0.0,0.0,9.4,86.7,16.67,2.66,,,0,0,0,10,0
2025-11-25,68.16666666666666,75.97500000000001,12,23.506944444444443,27.34166666666667,69.34375,1.9861564009661834,0.0,467441,22.6,27.4,18.1,70,46,0.8,330,5.3,0.0,0.0,0.0,7.5,68.5,14.11,2.4,,,0,0,0,10,0
2025-11-26,64.10138888888888,73.31250000000001,12,22.246527777777775,25.433333333333334,65.04513888888889,1.2666666666666666,0.0,467441,20.9,26.5,15.3,71,52,0.7,290,5.1,0.0,0.0,0.0,4.1,37.9,12.4,2.1,,,0,0,0,10,0
2025-11-27,47.431398809523806,57.48750000000001,12,21.56423611111111,22.808333333333334,75.73958333333333,1.3053977272727273,1.0833333333333333,467441,20.2,22.2,19.3,83,65,0.4,350,4.2,-9.8,0.0,4.8,0.0,0.0,5.14,0.91,,,0,0,0,10,0
2025-11-28,30.69201388888888,38.95000000000001,12,21.79201388888889,23.525000000000002,79.43055555555556,0.9211805555555556,0.16666666666666666,467441,20.3,23.3,17.5,84,67,0.4,330,3.4,-9.8,0.0,0.7,0.0,0.0,5.72,0.86,,,0,0,0,10,0
2025-11-29,65.98333333333333,72.15,12,23.096875,26.208333333333332,73.9375,1.24375,0.0,467441,21.8,27.2,18.9,77,58,0.7,300,5.0,0.0,0.0,0.0,2.4,22.2,11.57,1.87,,,0,0,0,10,0
2025-11-30,50.36979166666666,55.15000000000001,12,23.8125,27.925,73.51388888888889,1.426388888888889,0.0,467441,22.6,28.9,19.1,78,45,0.4,330,4.0,0.0,0.0,0.0,1.2,11.0,10.96,2.03,,,0,0,0,10,0
2025-12-01,49.47410714285713,61.15714285714287,12,24.813194444444445,30.366666666666664,72.82986111111111,1.8666666666666665,0.0,467441,23.7,31.4,19.9,76,48,0.9,360,6.8,0.0,0.0,0.0,9.8,91.0,16.56,2.6,,,0,0,0,10,0
2025-12-02,63.47648809523809,73.17499999999998,12,25.30520833333333,29.333333333333332,77.73611111111111,1.3238375603864734,0.0,467441,23.9,30.4,19.7,83,57,0.8,310,5.9,0.0,0.0,0.0,9.5,88.2,15.52,2.51,,,0,0,0,10,0
2025-12-03,47.928124999999994,52.14999999999999,12,22.960416666666664,25.883333333333336,71.0,1.8346769323671497,0.0,467441,21.5,26.4,17.4,72,54,0.7,340,5.4,0.0,0.0,0.0,2.9,27.0,10.61,2.23,,,0,0,0,10,0
2025-12-04,48.91294642857142,58.93750000000001,12,21.148263888888888,24.34166666666667,65.60416666666667,1.4166666666666667,0.0,467441,19.7,24.9,16.3,71,53,0.6,300,5.4,0.0,0.0,0.0,4.1,38.1,10.06,1.96,,,0,0,0,10,0
2025-12-05,56.971577380952375,66.80000000000001,12,21.54479166666667,24.866666666666664,68.64930555555556,1.5166666666666666,0.0,467441,20.0,25.7,14.7,76,56,1.0,270,6.2,0.0,0.0,0.0,9.6,89.3,16.15,2.6,,,0,0,0,10,0
2025-12-06,58.668749999999996,71.53750000000001,12,21.95138888888889,26.008333333333336,71.34027777777779,1.5361111111111112,0.0,467441,20.3,27.4,15.1,78,47,0.7,360,5.8,0.0,0.0,0.0,7.3,67.3,15.04,2.49,,,0,0,0,10,0
2025-12-07,55.98958333333332,63.275000000000006,12,22.565624999999997,26.075,75.09375,1.223263888888889,0.0,467441,20.6,26.8,15.9,83,58,0.7,270,5.9,0.0,0.0,0.0,9.8,91.3,16.41,2.58,,,0,0,0,10,0
2025-12-08,52.79439484126984,59.97500000000001,12,22.764583333333334,27.516666666666666,72.61458333333333,1.5942632850241545,0.0,467441,21.2,27.8,16.8,78,46,0.5,340,5.7,0.0,0.0,0.0,8.6,80.2,14.98,2.59,,,0,0,0,10,0
2025-12-09,56.51994047619047,62.37499999999999,12,22.320138888888888,26.40833333333333,73.90625,1.2680871212121212,0.0,467441,20.8,27.4,15.8,80,49,0.7,250,6.8,0.0,0.0,0.0,7.8,72.8,15.07,2.55,,,0,0,0,10,0
2025-12-10,59.726785714285704,68.10000000000001,12,23.114341787439614,27.775000000000002,74.56944444444444,1.1600392512077295,0.0,467441,21.6,28.8,16.9,80,47,0.7,290,5.1,0.0,0.0,0.0,7.6,70.9,14.18,2.25,,,0,0,0,10,0
2025-12-11,49.8031746031746,65.03750000000001,12,22.68298611111111,28.458333333333332,68.84722222222221,1.8859299516908212,0.0,467441,21.4,29.6,17.1,73,36,0.9,330,6.1,0.0,0.0,0.0,9.8,91.5,16.77,2.64,,,0,0,0,10,0
2025-12-12,62.04523809523809,67.69999999999999,12,22.743402777777778,26.40833333333333,71.88194444444444,1.4229166666666666,0.0,467441,21.1,27.8,16.0,78,51,0.8,300,6.0,0.0,0.0,0.0,8.8,82.2,15.83,2.38,,,0,0,0,10,0
2025-12-13,54.00104166666666,64.4375,12,22.066319444444446,26.34166666666667,75.72569444444444,2.342708333333333,0.0,467441,21.0,27.3,17.1,79,57,1.2,340,7.7,0.0,0.0,0.0,9.4,87.8,15.7,2.47,,,0,0,0,10,0
2025-12-14,49.18541666666666,58.75000000000001,12,20.383680555555554,24.400000000000002,63.71527777777777,1.969217995169082,0.0,467441,19.5,25.9,15.4,64,47,0.9,330,6.1,0.0,0.0,0.0,5.5,51.4,13.1,2.38,,,0,0,0,10,0
2025-12-15,52.97018849206349,56.91250000000001,12,20.302777777777777,23.558333333333334,67.44444444444444,1.3152777777777778,0.0,467441,18.3,24.2,13.0,76,58,0.8,280,5.6,0.0,0.0,0.0,9.1,85.0,15.09,2.42,,,0,0,0,10,0
2025-12-16,60.96473214285714,66.26249999999999,12,21.26597222222222,26.15833333333333,70.32638888888889,1.6576388888888889,0.0,467441,19.5,26.7,14.3,78,38,0.7,360,5.7,0.0,0.0,0.0,8.1,75.7,15.27,2.59,,,0,0,0,10,0
2025-12-17,54.51944444444444,67.75000000000001,12,22.06701388888889,27.150000000000002,72.72569444444444,1.4795138888888888,0.0,467441,20.7,27.9,14.6,78,38,0.6,310,5.7,0.0,0.0,0.0,9.8,91.6,15.87,2.47,,,0,0,0,10,0
2025-12-18,61.48854166666666,71.53750000000002,12,22.614930555555556,26.266666666666666,74.375,1.2138888888888888,0.0,467441,21.2,27.6,16.2,80,56,0.8,280,6.5,0.0,0.0,0.0,7.3,68.3,14.4,2.44,,,0,0,0,10,0
2025-12-19,44.18125,49.28750000000001,12,22.68993055555556,25.258333333333336,80.91666666666667,1.3972222222222221,0.625,467441,21.6,25.7,19.5,84,67,0.4,10,3.9,-9.8,0.0,1.2,0.4,3.7,6.31,1.69,,,0,0,0,10,0
2025-12-20,19.006101190476183,23.10000000000002,12,22.055555555555554,23.95,90.68055555555556,0.8347222222222223,5.125,467441,21.1,24.2,19.3,94,80,0.3,130,3.8,5.5,5.5,6.3,0.0,0.0,4.9,0.89,,,0,0,0,10,0
2025-12-21,46.61249999999999,52.57500000000001,12,22.153125,26.266666666666666,81.69097222222221,1.6375,0.08333333333333333,467441,21.4,26.8,17.5,83,60,0.7,350,4.9,0.0,0.0,0.0,6.3,58.9,14.11,2.48,,,0,0,0,10,0
2025-12-22,47.242708333333326,51.70000000000002,12,21.686111111111114,25.675,75.08333333333333,1.3020833333333333,0.0,467441,20.4,27.0,15.1,80,55,0.7,270,5.4,0.0,0.0,0.0,4.6,43.0,12.24,2.31,,,0,0,0,10,0
2025-12-23,57.88735119047618,67.0875,12,22.67638888888889,26.275000000000002,75.52083333333333,1.3975694444444444,0.0,467441,21.4,26.9,17.3,80,58,0.9,320,6.3,0.0,0.0,0.0,9.2,86.0,15.52,2.4,,,0,0,0,10,0
2025-12-24,68.2141369047619,74.45000000000002,12,22.968689613526568,26.666666666666668,79.74849033816425,1.4749999999999999,0.0,467441,22.0,27.7,18.8,84,59,0.9,290,6.2,0.0,0.0,0.0,4.8,44.9,12.47,2.17,,,0,0,0,10,0
2025-12-25,38.70312499999999,44.43750000000001,12,20.736805555555552,23.099999999999998,76.19444444444444,2.311458333333333,0.5833333333333334,467441,19.5,22.8,14.8,78,61,0.8,330,6.4,-9.8,0.0,0.4,3.7,34.6,11.23,2.24,,,0,0,0,10,0
2025-12-26,28.355208333333326,37.54999999999999,12,17.439583333333335,19.841666666666665,71.53125,1.560763888888889,0.625,467441,16.3,20.3,13.9,76,65,0.6,290,4.0,1.0,1.0,2.5,0.4,3.7,7.91,1.61,,,0,0,0,10,0
2025-12-27,34.197916666666664,36.32499999999999,12,19.11909722222222,23.116666666666664,70.2673611111111,1.9725694444444446,0.125,467441,18.1,23.3,15.1,75,56,0.7,340,5.9,-9.8,0.0,0.2,0.8,7.5,7.8,1.57,,,0,0,0,10,0
2025-12-28,39.04270833333333,45.7375,12,20.703819444444445,25.433333333333334,70.55902777777777,1.5909722222222225,0.0,467441,19.5,25.2,15.4,76,50,0.5,320,4.9,0.0,0.0,0.0,3.4,31.7,12.75,2.22,,,0,0,0,10,0
2025-12-29,35.56016865079365,43.17142857142856,12,21.434375,26.008333333333336,72.71875,1.4911986714975844,0.0,467441,19.7,26.6,15.9,79,45,0.7,320,5.0,0.0,0.0,0.0,3.4,31.7,11.59,2.0,,,0,0,0,10,0
2025-12-30,50.258333333333326,55.52500000000001,12,21.81284722222222,27.333333333333332,74.47916666666667,2.053819444444444,0.0,467441,20.9,28.1,17.1,78,41,0.9,320,6.4,0.0,0.0,0.0,9.2,85.8,16.58,2.59,,,0,0,0,10,0
2025-12-31,49.18804563492063,54.825,12,21.026041666666668,25.825,74.3263888888889,1.9059027777777777,0.0,467441,19.9,26.5,14.8,77,49,0.7,340,6.2,0.0,0.0,0.0,9.3,86.7,15.43,2.52,,,0,0,0,10,0
